_____193067373719326720_____
#piazza	HASHTAG
delle	ADP_A
Veline	PROPN
coi	ADP_A
Velini	PROPN
,	PUNCT
in	ADP
Italia	PROPN
la	DET
percentuale	NOUN
di	ADP
pippe	NOUN
odierne	ADJ
è	AUX
scesa	VERB
del	ADP_A
981%	NUM
.	PUNCT

_____193361882151796737_____
L'	PROPN
Espresso	PROPN
:	PUNCT
La	DET
dura	ADJ
vita	NOUN
dei	ADP_A
siti	NOUN
indipendenti	ADJ
-	PUNCT
http://t.co/IE7ZFBFv	URL
-	PUNCT
by	ADP
@carolafrediani	MENTION

_____134745015472762880_____
@Serv_Pubblico	MENTION
sì	INTJ
al	ADP_A
governo	NOUN
Monti	PROPN
.	PUNCT
Legge	NOUN
elettorale	ADJ
e	CONJ
patrimoniale	ADJ
.	PUNCT
Poi	ADV
di	ADP
corsa	NOUN
alle	ADP_A
urne	NOUN
!	PUNCT
#serviziopubblico	HASHTAG

_____165029712501018624_____
Difendere	VERB
Mario	PROPN
Monti	PROPN
sta	AUX
diventando	VERB
più	ADV
impegnativo	ADJ
che	SCONJ
difendere	VERB
i	DET
Killers	PROPN
dagli	ADP_A
indie	ADJ
hipsters	NOUN
.	PUNCT

_____137160025666895873_____
Chi	PRON
è	VERB
Mario	PROPN
Monti	PROPN
YouTube	PROPN
http://t.co/mfx9qtYt	URL
via	ADP
@AddToAny	MENTION
(	PUNCT
interessante	ADJ
ed	CONJ
utile	ADJ
)	PUNCT

_____193359026275356673_____
#FF	HASHTAG
@JustElisabetta	MENTION
...	PUNCT
perché	SCONJ
è	AUX
stata	VERB
una	DET
piacevole	ADJ
sorpresa	NOUN
scoprire	VERB
che	SCONJ
oltre	ADV
che	ADP
ad	ADP
essere	VERB
una	DET
bella	ADJ
ragazza	NOUN
è	VERB
anche	ADV
una	DET
Bella	ADJ
persona	NOUN

_____187125889270685697_____
Ore	NOUN
12:33	NUM
e	CONJ
ancora	ADV
niente	DET
pioggia	NOUN
#firenze	HASHTAG
#siccità	HASHTAG
.	PUNCT
Eppure	CONJ
il	DET
governo	NOUN
ladro	ADJ
c'	PRON
è	VERB
...	PUNCT
(	PUNCT
facile	ADJ
-	PUNCT
facile	ADJ
)	PUNCT

_____195817506806562818_____
@manutuveri	MENTION
#Grillo	HASHTAG
è	VERB
la	DET
voce	NOUN
.	PUNCT
I	DET
fatti	NOUN
devono	AUX
ancora	ADV
arrivare	VERB
.	PUNCT
Ci	PRON
vediamo	VERB
alle	ADP_A
urne	NOUN
,	PUNCT
#Monti	HASHTAG
.	PUNCT
http://t.co/gTL9CcGn	URL
NO	INTJ
SIGNORAGGIO	NOUN
!	PUNCT
#politici	HASHTAG

_____158277785952063488_____
Bisogna	VERB
dirlo	VERB_CLIT
:	PUNCT
questi	PRON
del	ADP_A
vatic_ano	PROPN
sono	VERB
davvero	ADV
in	ADP
gamba	NOUN
.	PUNCT
Salutano	VERB
con	ADP
gioia	NOUN
il	DET
governo	NOUN
monti	PROPN
perché	SCONJ
E'	VERB
IL	DET
LORO	PRON
...	PUNCT
http://t.co/OLGMVZse	URL

_____396545685035954176_____
RT	X
@tnkzay	MENTION
:	PUNCT
GENITORI	NOUN
VS	PROPN
FIGLI	NOUN
pt.	NOUN
44	NUM
*	SYM
dormono	VERB
,	PUNCT
io	PRON
cambio	VERB
canale	NOUN
,	PUNCT
si	PRON
svegliano	VERB
*	SYM
'	PUNCT
perchè	ADV
cambi	VERB
?	PUNCT
stavo	AUX
guardando	VERB
'	PUNCT
LOST	PROPN
IN	PROPN
CONFUSION	PROPN
,	PUNCT
LIKE	ADV
AN	DET
I…	X

_____192192902246580225_____
@alinomilan	MENTION
#Grillo	HASHTAG
è	VERB
peggio	ADV
populismo	NOUN
in	ADP
circolazione	NOUN
.	PUNCT
#Napolitano	HASHTAG
fa	VERB
bene	ADV
,	PUNCT
ma	CONJ
difende	VERB
sistema	NOUN
di	ADP
cui	PRON
è	VERB
a	ADP
capo	NOUN
e	CONJ
di	ADP
ed	CONJ
in	ADP
cui	PRON
ha	AUX
vissuto	VERB
.	PUNCT

_____138966060719284224_____
@GiorgiaMeloni	MENTION
:	PUNCT
non	ADV
sono	VERB
d'	ADP
accordo	NOUN
con	ADP
questo	DET
Governo	PROPN
#Monti	HASHTAG
ma	CONJ
spero	VERB
faccia	VERB
bene	ADV
,	PUNCT
per	ADP
il	DET
bene	NOUN
dell'	ADP_A
#Italia	HASHTAG

_____193774398463934465_____
Se	SCONJ
la	DET
vita	NOUN
ti	PRON
offre	VERB
numerosi	ADJ
ostacoli	NOUN
TU	PRON
nn	ADV
abbassare	VERB
la	DET
testa	NOUN
,	PUNCT
ma	CONJ
alzala	VERB_CLIT
e	CONJ
rispondi	NOUN
con	ADP
un	DET
SI	INTJ
...	PUNCT
http://t.co/VsR1CsGO	URL

_____187427214487330816_____
Qua	ADV
hanno	AUX
messo	VERB
me	PRON
ad	ADP
abbuffare	VERB
!	PUNCT
cornetto	NOUN
,	PUNCT
succo	NOUN
e	CONJ
cioccolatini	NOUN
quando	SCONJ
sono	VERB
ancora	ADV
nel	ADP_A
letto	NOUN
!	PUNCT
XD	EMO

_____393252055789621248_____
Ma	CONJ
perché	ADV
ho	AUX
abbandonato	VERB
io	DET
mio	ADJ
letto	NOUN
?	PUNCT

_____137144593597726720_____
Nasce	VERB
il	DET
Governo	PROPN
Monti	PROPN
,	PUNCT
i	DET
nostri	ADJ
migliori	ADJ
auguri	NOUN
di	ADP
buon	ADJ
lavoro	NOUN
:	PUNCT
Generazione	PROPN
Italia	PROPN
http://t.co/UY3m4Ulq	URL

_____187992523397017600_____
@ImBradforBadBoy	MENTION
grazie	INTJ
*----*	EMO

_____135038181149114370_____
Goldman	PROPN
Sachs	PROPN
innesca	VERB
la	DET
crisi	NOUN
e	CONJ
poi	ADV
piazza	VERB
Mario	PROPN
Monti	PROPN
a	ADP
risolverla	VERB_CLIT
http://t.co/7qSXhnN3	URL
via	ADP
@byoblu	MENTION

_____188616551786754049_____
Mi	PRON
riguardo	VERB
l'	DET
year	NOUN
in	ADP
the	DET
making	NOUN
e	CONJ
mi	PRON
metto	VERB
a	ADP
piangere	VERB
.	PUNCT
Va	VERB
tutto	PRON
bene	ADV
Camilla	PROPN
,	PUNCT
tutto	PRON
bene	ADV
çç	EMO

_____391810930444890112_____
Offerte	NOUN
di	ADP
lavoro	NOUN
su	ADP
SOFIA	PROPN
HOTEL	PROPN
DUBAI	PROPN
Desideriamo	VERB
informarvi	VERB_CLIT
che	SCONJ
ci	PRON
sono	VERB
offerte	NOUN
di	ADP
lavoro	NOUN
su	ADP
Sofia	PROPN
Hotel	PROPN
...	PUNCT
http://t.co/Bur3Kv2UbE	URL

_____187212724462297090_____
@ErMatteo	MENTION
ma	CONJ
alla	ADP_A
fine	NOUN
te	PRON
la	PRON
sei	AUX
presa	VERB
o	CONJ
no	ADV
la	DET
macchina	NOUN
a	ADP
pannelli	NOUN
solari	ADJ
?	PUNCT

_____393443903761690624_____
bellina	ADJ
la	DET
nonna	NOUN
che	PRON
mi	PRON
da	VERB
5	NUM
euro	NOUN
:')	EMO

_____195605541123407872_____
#serviziopubblico	HASHTAG
il	DET
#profeta	HASHTAG
#Grillo	HASHTAG
predica	VERB
in	ADP
diretta	NOUN
,	PUNCT
ascoltate	VERB
e	CONJ
ripetete	VERB
tutti	PRON
le	DET
parole	NOUN
di	ADP
verità	NOUN
,	PUNCT
giovani	NOUN
fedeli	ADJ
prostratevi	VERB_CLIT
#amen	HASHTAG

_____153467821161054208_____
Camusso	PROPN
(	PUNCT
Cgil	PROPN
)	PUNCT
:	PUNCT
"	PUNCT
Lavoro	NOUN
,	PUNCT
serve	VERB
un	DET
piano	NOUN
.	PUNCT
Rischio	NOUN
di	ADP
tensioni	NOUN
sociali	ADJ
"	PUNCT
:	PUNCT
#cgil	HASHTAG
#lavoro	HASHTAG
#mario	HASHTAG
monti	PROPN
ROMA	PROPN
–	PUNCT
Secondo	ADP
...	PUNCT
http://t.co/5Vz2A9rC	URL

_____196350996958552065_____
@EAntiga	MENTION
@massifont	MENTION
sul	ADP_A
diario	NOUN
della	ADP_A
giulia	PROPN
ho	AUX
scritto	VERB
#munafò	HASHTAG
ad	ADP
esempio	NOUN
giusto	ADV
per	ADP
restare	VERB
in	ADP
tema	NOUN
e	CONJ
lanciare	VERB
le	DET
frecciate	NOUN
alla	ADP_A
bisi	PROPN

_____143419588078600192_____
La	DET
#manovra	HASHTAG
del	ADP_A
Governo	PROPN
#Monti	HASHTAG
su	ADP
liberalizzazioni	NOUN
e	CONJ
concorrenza	NOUN
,	PUNCT
#Passera	HASHTAG
troppo	ADV
generico	ADJ
.	PUNCT
Sospeso	VERB
il	DET
giudizio	NOUN
.	PUNCT

_____162100480359661568_____
Terremoti	NOUN
,	PUNCT
naufragi	NOUN
,	PUNCT
Mario	PROPN
Monti	PROPN
:	PUNCT
vuoi	AUX
vede'	VERB
che	SCONJ
i	DET
Maya	PROPN
c'	PRON
avevano	AUX
preso	VERB
?	PUNCT

_____190721990485753856_____
roma	PROPN
deserta	ADJ
:	PUNCT
de	ADP
sti	DET
tempi	NOUN
la	DET
gente	NOUN
responsabile	ADJ
non	ADV
esce	VERB
di	ADP
casa	NOUN
#venerdi13	HASHTAG
...	PUNCT

_____396740362641104896_____
Lei	PRON
ha	VERB
una	DET
voce	NOUN
con	ADP
i	DET
controcazzi	NOUN
.	PUNCT
#italiasgottalent	HASHTAG

_____145161948898656256_____
l'	PRON
avevo	AUX
annunciato	VERB
ancora	ADV
prima	ADV
che	SCONJ
si	PRON
insediasse	VERB
il	DET
Sobrio	ADJ
Mario	PROPN
Monti	PROPN
.	PUNCT
chiudiamo	VERB
i	DET
conti	NOUN
bancari	ADJ
!	PUNCT
http://t.co/ao8Y3azQ	URL

_____191527046332153857_____
http://t.co/LRKBB70g	URL
Ed	CONJ
ecco	INTJ
le	DET
Sistar	PROPN
,	PUNCT
una	DET
febbre	NOUN
a	ADP
quaranta	NUM
e	CONJ
comunque	ADV
hanno	AUX
fatto	VERB
meglio	ADV
delle	ADP_A
4	NUM
minute	NOUN
.	PUNCT
MI	PRON
PIANGE	VERB
IL	DET
CUORE	NOUN
ç_ç	EMO

_____144748797212360704_____
#Manovra	HASHTAG
:	PUNCT
ecco	INTJ
in	ADP
anteprima	NOUN
lo	DET
schema	NOUN
della	ADP_A
#riforma	HASHTAG
del	ADP_A
#Governo	HASHTAG
#Monti	HASHTAG
@Carlo_Pistarino	MENTION
@tweetpolitica	MENTION
@	SYM
http://t.co/p0Nc4O6X	URL

_____195627893932564482_____
D'Alema	PROPN
sdoganerà	VERB
pure	ADV
il	DET
vaffanculismo	NOUN
di	ADP
Grillo	PROPN
?	PUNCT
Dopo	SCONJ
aver	AUX
definito	VERB
la	DET
#Lega	HASHTAG
una	DET
costola	NOUN
della	ADP_A
sinistra	NOUN
dirà	VERB
che	SCONJ
#Grillo	HASHTAG
è	VERB
il	DET
culo	NOUN
del	ADP_A
#Pd	HASHTAG

_____393483175433080832_____
RT	X
@MJuventiello	MENTION
:	PUNCT
Le	DET
dichiarazioni	NOUN
complete	ADJ
di	ADP
Vidal	PROPN
:	PUNCT
"	PUNCT
Sarebbe	VERB
bello	ADJ
giocare	VERB
nel	ADP_A
Real	PROPN
,	PUNCT
ma	CONJ
preferisco	VERB
giocare	VERB
al	ADP_A
giovedì	NOUN
con	ADP
campioni	NOUN
come	ADP
P…	X

_____194291051022917632_____
Nei	ADP_A
vari	ADJ
commenti	NOUN
anche	ADV
autorevoli	ADJ
(	PUNCT
!?	PUNCT
)	PUNCT
vedo	VERB
che	SCONJ
i	DET
nuovi	ADJ
riferimenti	NOUN
sono	VERB
Beppe	PROPN
#Grillo	HASHTAG
e	CONJ
Marine	PROPN
#LePen	HASHTAG
.	PUNCT
Scusate	VERB
se	SCONJ
vomito	VERB
...	PUNCT

_____134549715894288384_____
Per	ADP
chi	PRON
si	PRON
stesse	AUX
chiedendo	VERB
come	ADP
me	PRON
Chi	PRON
cazz'	INTJ
è	VERB
Mario	PROPN
Monti	PROPN
?	PUNCT
http://t.co/kTMJ5n8Z	URL

_____189493059359215616_____
@xSkyesarecrying	MENTION
grazie	INTJ
mille	NUM
,	PUNCT
sei	VERB
un	DET
amore	NOUN
asdfghjkl	X
c:	EMO

_____164406204989325312_____
La	DET
risposta	NOUN
di	ADP
#Alemanno	HASHTAG
alla	ADP_A
#Fornero	HASHTAG
nel	ADP_A
governo	NOUN
#Monti	HASHTAG
c'	PRON
è	VERB
lo	DET
stesso	ADJ
rapporto	NOUN
di	ADP
presenze	NOUN
tra	ADP
uomo	NOUN
e	CONJ
donne	NOUN
http://t.co/g3tsjw3B	URL

_____191947629259800577_____
#monti	HASHTAG
:	PUNCT
se	SCONJ
tutti	PRON
pagassero	VERB
le	DET
tasse	NOUN
..	PUNCT
#Grillo	HASHTAG
rubereste	VERB
il	DET
doppio	NOUN
..	PUNCT
sante	ADJ
parole	NOUN
miticoooo	ADJ

_____157078340862345217_____
#Referendum	HASHTAG
:	PUNCT
non	ADV
è	VERB
in	ADP
pericolo	NOUN
solo	ADV
quello	PRON
#elettorale	HASHTAG
.	PUNCT
Il	DET
governo	NOUN
#Monti	HASHTAG
vuole	AUX
aggirare	VERB
quello	PRON
sull'	ADP_A
#acqua	HASHTAG
.	PUNCT
http://t.co/nHZmnoOA	URL

_____162868194959294466_____
Un	DET
governo	NOUN
eletto	VERB
non	ADV
avrebbe	AUX
avuto	VERB
il	DET
coraggio	NOUN
di	ADP
fare	VERB
le	DET
scelte	NOUN
del	ADP_A
governo	NOUN
Monti	PROPN
,	PUNCT
dure	ADJ
,	PUNCT
impopolari	ADJ
,	PUNCT
ma	CONJ
coraggiose	ADJ
.	PUNCT

_____195620822646394881_____
Un	DET
funambolo	NOUN
...	PUNCT
Mustafà	PROPN
,	PUNCT
il	DET
mago	NOUN
della	ADP_A
patata	NOUN
(	PUNCT
e	CONJ
della	ADP_A
carota	NOUN
)	PUNCT
:	PUNCT
ROMA	PROPN
–	PUNCT
Nel	ADP_A
mercato	NOUN
romano	ADJ
di	ADP
Porta	PROPN
Port...	X
http://t.co/UGu4CtfY	URL

_____194038866854948864_____
L'	DET
amore	NOUN
è	VERB
una	DET
roccia	NOUN
.	PUNCT
Le	DET
lacrime	NOUN
che	PRON
scenderanno	VERB
scaveranno	VERB
poco	ADV
per	ADP
volta	NOUN
la	DET
roccia	NOUN
fino	ADV
a	ADP
creare	VERB
un	DET
solco	NOUN
profondo	ADJ
,	PUNCT
irreparabile	ADJ

_____134649981851283457_____
@Idvstaff	MENTION
che	SCONJ
devi	AUX
assumerti	VERB_CLIT
le	DET
tue	ADJ
responsabilità	NOUN
!	PUNCT
Sì	INTJ
al	ADP_A
Governo	PROPN
Monti	PROPN
!	PUNCT

_____155245284530724864_____
Il	DET
presidente	NOUN
MARIO	PROPN
MONTI	PROPN
e	CONJ
la	DET
massoneria	NOUN
http://t.co/e57oJrf7	URL

_____194401564599910400_____
@heeyou_	MENTION
haha	INTJ
grazie	INTJ
mille	NUM
:)	EMO

_____137640892411555840_____
grande	ADJ
mario	PROPN
monti	PROPN
...	PUNCT
orgoglioso	ADJ
di	ADP
avere	VERB
un	DET
presidente	NOUN
del	ADP_A
consiglio	NOUN
così	ADV

_____134591348656447488_____
comunque	ADV
a	ADP
me	PRON
non	ADV
convince	VERB
nemmeno	ADV
il	DET
governo	NOUN
#Monti	HASHTAG
uomo	NOUN
che	PRON
non	ADV
ha	VERB
idea	NOUN
di	ADP
com'	SCONJ
è	VERB
la	DET
società	NOUN
essendo	AUX
cresciuto	VERB
alla	ADP_A
#Bocconi	HASHTAG

_____396718775807905792_____
Odio	VERB
il	DET
mio	ADJ
paese	NOUN
,	PUNCT
sono	AUX
arrivata	VERB
a	ADP
voler	AUX
eliminare	VERB
il	DET
mio	ADJ
profilo	NOUN
Facebook	PROPN
per	ADP
quelle	DET
quattro	NUM
zoccolette	NOUN
e	CONJ
dovrei	AUX
voler	AUX
rimanere	VERB
qui	ADV
?	PUNCT
HAHAH	INTJ
.	PUNCT

_____143819518186237952_____
Governo	PROPN
Monti	PROPN
,	PUNCT
l'	DET
equita'	NOUN
dimenticata	VERB
http://t.co/ydY3y86T	URL

_____163902443938250752_____
Orari	NOUN
dei	ADP_A
negozi	NOUN
,	PUNCT
a	ADP
che	DET
ora	NOUN
si	PRON
fa	VERB
la	DET
spesa	NOUN
in	ADP
Europa	PROPN
?	PUNCT
Tra	ADP
le	DET
rivoluzioni	NOUN
previste	VERB
dalle	ADP_A
riforme	NOUN
del	ADP_A
governo	NOUN
Monti	PROPN
...	PUNCT
http://t.co/fzzS2o5n	URL

_____136731003464069120_____
Mario	PROPN
Monti	PROPN
ama	VERB
la	DET
bici	NOUN
.	PUNCT
Bene	ADV
,	PUNCT
voglio	AUX
apprezzarlo	VERB_CLIT
per	ADP
questo	DET
motivo	NOUN
e	CONJ
magari	ADV
sistema	VERB
qualcosa	PRON
a	ADP
favore	NOUN
delle	ADP_A
due	NUM
ruote	NOUN
.	PUNCT

_____136156597113192448_____
GOVERNO	NOUN
:	PUNCT
MONTI	PROPN
,	PUNCT
POLITICI	NOUN
IN	ADP
ESECUTIVO	NOUN
?	PUNCT
MIO	DET
DESIDERIO	NOUN
MA	CONJ
IMPORTANTE	ADJ
E'	VERB
APPOGGIO	NOUN
PARTITI	NOUN
http://t.co/0HKjIrJb	URL

_____137093765889392640_____
Ministri	NOUN
per	ADP
il	DET
Governo	PROPN
Monti	PROPN
?	PUNCT
Lo	DET
scoop	NOUN
viaggia	VERB
su	ADP
Twitter	PROPN
|	SYM
Blog	NOUN
di	ADP
DEA	PROPN
sistemi	NOUN
http://t.co/mdLQL3Ls	URL

_____193123972320198658_____
TT	PROPN
ITALIA	PROPN
01:48	NUM
1	NUM
.	PUNCT
#cinemaInChiesa	HASHTAG
2	NUM
.	PUNCT
#serviziopubblico	HASHTAG
3	NUM
.	PUNCT
#Grillo	HASHTAG
4	NUM
.	PUNCT
Trota	PROPN
5	NUM
.	PUNCT
Billboard	PROPN
Awards	PROPN
6	NUM
.	PUNCT
Levon	PROPN
Helm	PROPN
7	NUM
.	PUNCT
Prince	PROPN
Of	PROPN
Persia	PROPN
8	NUM
.	PUNCT
Lega	PROPN

_____191629291124047873_____
@MCostanza94	MENTION
Anche	ADV
io	PRON
per	ADP
la	DET
45358133	NUM
volta	NOUN
..	PUNCT
e	CONJ
ho	VERB
già	ADV
i	DET
fazzoletti	NOUN
pronti	ADJ
!!	PUNCT
Ciaooo	INTJ
Bella	ADJ
!!	PUNCT
:'D	EMO

_____191871417388761088_____
bom	ADJ
dia	NOUN
amore	NOUN
@GustavoSolari	MENTION
:)	EMO

_____393306878211784704_____
RT	X
@matteorenzi	MENTION
:	PUNCT
Sul	ADP_A
sito	NOUN
http://t.co/X6qyr7RdZE	URL
la	DET
possibilità	NOUN
di	ADP
prenotarsi	VERB_CLIT
per	ADP
#Leopolda13	HASHTAG
Vi	PRON
aspettiamo	VERB
!	PUNCT

_____142724929291431937_____
Cmq	ADV
il	DET
motivo	NOUN
per	ADP
il	DET
quale	PRON
#Mario	HASHTAG
Monti	PROPN
non	ADV
dovrebbe	AUX
andare	VERB
ospite	NOUN
a	ADP
#Porta	HASHTAG
a	PROPN
Porta	PROPN
mi	PRON
sfugge	VERB
del	ADP_A
tutto	PRON
..	PUNCT

_____192946762099597312_____
«	PUNCT
#Grillo	HASHTAG
come	ADP
#Savonarola	HASHTAG
?	PUNCT
Ne	PRON
ha	VERB
di	ADP
strada	NOUN
da	ADP
fare	VERB
»	PUNCT
#Renzi	HASHTAG
#m5stour	HASHTAG
#m5s	HASHTAG
#pd	HASHTAG
http://t.co/buzE0kzq	URL

_____391871847790555136_____
Pure	ADV
macklemore	PROPN
al	ADP_A
27°	NUM
?	PUNCT
Questo	PRON
è	VERB
un	DET
oltraggio	NOUN
.	PUNCT
#eurotopchart	HASHTAG

_____391982747658747904_____
@distruggiamoci	MENTION
anche	ADV
io	PRON
Uno	PRON
di	ADP
quei	DET
personaggi	NOUN
inutili	ADJ
e	CONJ
con	ADP
un	DET
nome	NOUN
ridicolo	ADJ

_____188990265493700608_____
13	NUM
)	PUNCT
foto	NOUN
di	ADP
una	DET
celebrità	NOUN
che	PRON
faresti	VERB
di	ADP
tutto	PRON
per	ADP
incontrare	VERB
:	PUNCT
http://t.co/PIxIQmAW	URL

_____134641327882256384_____
Non	ADV
avete	AUX
temuto	VERB
quel	DET
pagliaccio	NOUN
e	CONJ
la	DET
sua	ADJ
cricca	NOUN
per	ADP
tanti	DET
anni	NOUN
..	PUNCT
e	CONJ
adesso	ADV
avete	VERB
paura	NOUN
di	ADP
Mario	PROPN
Monti	PROPN
?!	PUNCT
Che	DET
Italia	PROPN
,	PUNCT
questa	PRON
.	PUNCT

_____396725241395027968_____
Dimenticavo	VERB
..	PUNCT
Che	DET
giocata	NOUN
ha	AUX
fatto	VERB
il	DET
Quaglia	PROPN
?!	PUNCT

_____195488427230244865_____
Il	DET
consulente	NOUN
giardiniere	NOUN
della	ADP_A
Regione	PROPN
#Lombardia	HASHTAG
prende	VERB
150.000	NUM
€	SYM
l'	DET
anno	NOUN
.	PUNCT
O.o	EMO
'	PUNCT
#m5sTour	HASHTAG
#Grillo	HASHTAG
@mazzolimarco	MENTION

_____391904060183683072_____
RT	X
@larrysl0ver	MENTION
:	PUNCT
non	ADV
credo	VERB
che	SCONJ
i	DET
ragazzi	NOUN
reggeranno	VERB
sette	NUM
ore	NOUN
di	ADP
twitcam	NOUN
.	PUNCT
hanno	VERB
l'	DET
attenzione	NOUN
pari	ADJ
a	ADP
quella	PRON
di	ADP
un	DET
bradipo	NOUN
addormentato	VERB
.	PUNCT

_____186580082851188736_____
mi	PRON
viene	VERB
da	ADP
piangere	VERB
.	PUNCT
perché	ADV
tutti	PRON
se	PRON
ne	PRON
sbattono	VERB
di	ADP
me	PRON
?	PUNCT

_____145942288957321216_____
Alla	ADP_A
faccia	NOUN
di	ADP
Mario	PROPN
Monti	PROPN
!	PUNCT

_____191149216859557888_____
https://t.co/0b5baYLH	VERB
non	ADV
riesco	VERB
a	ADP
vedervi	VERB_CLIT
tutti	PRON
.	PUNCT
scrivetemi	VERB_CLIT
se	SCONJ
ho	AUX
saltato	VERB
qualcuno	PRON
.	PUNCT
cwc	X

_____161530148443783169_____
POLITICA	NOUN
.	PUNCT
#Bagnasco	HASHTAG
benedice	VERB
:	PUNCT
Il	DET
governo	NOUN
#Monti	HASHTAG
è	AUX
stato	AUX
insediato	VERB
perché	SCONJ
provi	VERB
a	ADP
sbrogliare	VERB
la	DET
matassa	NOUN
...	PUNCT
Un	DET
esecutivo	NOUN
di	ADP
buona	ADJ
volontà	NOUN
.	PUNCT

_____188917938529636352_____
Tutti	PRON
a	ADP
difendere	VERB
gli	DET
agnelli	NOUN
però	CONJ
poi	ADV
siete	VERB
sempre	ADV
pronti	ADJ
a	ADP
perculare	VERB
Lapo	PROPN
.	PUNCT

_____156201114012889090_____
L'	DET
editoria	NOUN
non	ADV
profit	NOUN
sopravvivrà	VERB
?	PUNCT
Domanda	NOUN
di	ADP
fine	NOUN
anno	NOUN
a	ADP
Mario	PROPN
Monti	PROPN
httpv://www.youtube.com/watch?v=7mbCGeuUEJk	URL
...	PUNCT
http://t.co/zu4ClMkv	URL

_____393416842414673920_____
credi	VERB
di	ADP
poter	AUX
salvare	VERB
il	DET
mondo	NOUN
..	PUNCT
.	PUNCT
ma	CONJ
il	DET
mondo	NOUN
non	ADV
vuole	AUX
essere	AUX
salvato	VERB
.	PUNCT

_____165021204124663809_____
Che	DET
monotonia	NOUN
un	DET
posto	NOUN
fisso	ADJ
tutta	DET
la	DET
vita	NOUN
!	PUNCT
...	PUNCT
lo	PRON
dice	VERB
Mario	PROPN
#Monti	HASHTAG
,	PUNCT
senatore	NOUN
a	ADP
vita	NOUN
!	PUNCT
Da	ADP
che	DET
pulpito	NOUN
...	PUNCT

_____137151649767624704_____
grandissimo	ADJ
discorso	NOUN
di	ADP
Mario	PROPN
#Monti	HASHTAG
al	ADP_A
#Senato	HASHTAG
.	PUNCT
E'	VERB
quello	PRON
che	PRON
serve	VERB
all'	ADP_A
Italia	PROPN
.	PUNCT
Anche	ADV
il	DET
suo	ADJ
stile	NOUN
british	ADJ

_____392019314166878209_____
@lucysmjle	MENTION
ahahah	INTJ
non	ADV
fa	VERB
niente	PRON
c:	EMO
in	ADP
una	DET
piccola	ADJ
orrenda	ADJ
città	NOUN
in	ADP
Molise	PROPN
,	PUNCT
molto	ADV
vicina	ADJ
a	ADP
Napoli	PROPN
però	ADV
uu	INTJ
tu	PRON
?	PUNCT

_____135716186972368896_____
Alfano	PROPN
(	PUNCT
Pdl	PROPN
)	PUNCT
:	PUNCT
Politici	NOUN
al	ADP_A
governo	NOUN
?	PUNCT
Monti	PROPN
sarebbe	VERB
per	ADP
il	DET
sì	INTJ
,	PUNCT
ma	CONJ
noi	PRON
non	ADV
ci	PRON
saremo	VERB
,	PUNCT
siamo	VERB
contrari	ADJ
#finecorsa	HASHTAG
#doposilvio	HASHTAG

_____195519205964132352_____
ciao	INTJ
,	PUNCT
sono	VERB
ancora	ADV
io	PRON
carlottina	PROPN
e	CONJ
ti	PRON
dico	VERB
che	SCONJ
mi	PRON
fai	VERB
sempre	ADV
più	ADV
pena	NOUN
,	PUNCT
w	INTJ
1D	PROPN
!	PUNCT
(	PUNCT
@inlovewithoran	MENTION
live	ADJ
on	ADP
http://t.co/5czb1cZi	URL
)	PUNCT

_____393306868535529472_____
Mai	ADV
sterili	ADJ
!	PUNCT
-	PUNCT
«	PUNCT
Che	SCONJ
la	DET
tua	ADJ
vita	NOUN
non	ADV
sia	VERB
una	DET
vita	NOUN
sterile	ADJ
.	PUNCT
Sii	VERB
utile	ADJ
,	PUNCT
lascia	VERB
traccia	NOUN
»	PUNCT
.	PUNCT
***	SYM
Appena	SCONJ
lessi	VERB
...	PUNCT
http://t.co/Xhqxf1XEfZ	URL

_____193061958415679489_____
Vedo	VERB
#Grillo	HASHTAG
e	CONJ
penso	VERB
che	SCONJ
ha	VERB
la	DET
stessa	ADJ
impostazione	NOUN
della	ADP_A
partecipazione	NOUN
che	PRON
fece	VERB
a	ADP
Sanremo	PROPN
nel	ADP_A
1989	NUM
.	PUNCT

_____145121831899238400_____
Lotta	NOUN
studentesca	ADJ
contro	ADP
il	DET
Governo	PROPN
Monti	PROPN
:	PUNCT
PROFUMO	PROPN
di	ADP
rinnovamento	NOUN
?	PUNCT
No	INTJ
!	PUNCT
Solo	ADV
puzza	NOUN
di	ADP
vecchi	NOUN
...	PUNCT
http://t.co/5UzoLgbN	URL

_____393321234265800704_____
RT	X
@TaniuzzaCalabra	MENTION
:	PUNCT
Sta	DET
cosa	NOUN
che	PRON
noi	PRON
donne	NOUN
non	ADV
conosciamo	VERB
il	DET
fuori	ADV
gioco	NOUN
deve	AUX
finire	VERB
.	PUNCT
Lo	PRON
sappiamo	VERB
tutte	PRON
che	SCONJ
i	DET
campi	NOUN
sono	VERB
all'	ADP_A
aperto	ADJ
e	CONJ
quin…	X

_____134924118977019904_____
@beppe_grillo	MENTION
cosa	PRON
ne	PRON
pensi	VERB
?	PUNCT
meglio	ADV
governo	NOUN
Monti	PROPN
o	CONJ
elezioni	NOUN
?	PUNCT

_____195605260163743744_____
"	PUNCT
potevo	AUX
starmene	VERB_CLIT
nella	ADP_A
mia	ADJ
villa	NOUN
a	ADP
guardare	VERB
l'	DET
